@T, Climate
By, Olaf David


@H, date, temp, precip
Format, yyyy.MM
,1960.1, 2.4012332, 44.1395531
,1960.2, 1.75308657, 62.9073257
,1960.3, 4.44444656, 32.7660027
,1960.4, 16.5678997, 48.4575539
,1960.5, 19.166666, 150.593781
,1960.6, 25.1851864, 74.6760101
,1960.7, 26.1543236, 151.807343
,1960.8, 26.537035, 88.0815506
,1960.9, 23.580246, 60.6213303
,1960.10, 17.5678997, 115.626434
,1960.11, 10.3580265, 13.4337778
,1960.12, 2.83333254, 84.469101
,1961.1, 1.9320997, 10.0188894
,1961.2, 6.20370245, 43.5468903
,1961.3, 10.6851854, 89.972435
,1961.4, 14.246913, 27.0368881
,1961.5, 19.5740719, 123.528671
,1961.6, 23.3518524, 111.618889
,1961.7, 26.0308628, 133.519348
,1961.8, 25.3641968, 84.4408951
,1961.9, 21.2962933, 140.828888
,1961.10, 16.6358013, 66.4633331
,1961.11, 7.82098579, 93.9517822
,1961.12, 2.70370269, 40.9504433
,1962.1, 0.0493833758, 29.2382221
,1962.2, 7.38271713, 24.073555
,1962.3, 8.38888836, 39.426445
,1962.4, 14.2716045, 73.1237793
,1962.5, 23.2283955, 48.231781
,1962.6, 23.7592621, 183.641998
,1962.7, 27.3580208, 84.8360062
,1962.8, 27.4753056, 43.123558
,1962.9, 21.9506207, 146.106445
,1962.10, 18.0308609, 85.9648819
,1962.11, 9.46296501, 45.9175568
,1962.12, 4.8395071, 31.1855545
,1963.1, -1.27160394, 11.5428877
,1963.2, 4.99382639, 6.57577705
,1963.3, 11.790123, 56.500885
,1963.4, 17.6543217, 60.8471146
,1963.5, 21.4382725, 58.5611115
,1963.6, 25.9814835, 77.8651123
,1963.7, 28.5370388, 98.5802231
,1963.8, 28.0740738, 39.0313301
,1963.9, 23.8580246, 54.1866684
,1963.10, 21.0555515, 18.5419998
,1963.11, 10.7037039, 42.192215
,1963.12, 0.308642924, 26.8393345
,1964.1, 4.36419821, 18.3162212
,1964.2, 3.33950686, 52.8037758
,1964.3, 8.52469158, 58.5328865
,1964.4, 17.1666698, 69.737114
,1964.5, 21.3148117, 126.858894
,1964.6, 25.0432129, 74.196228
,1964.7, 29.2530861, 23.0293331
,1964.8, 27.2345695, 130.584229
,1964.9, 22.3148136, 103.942444
,1964.10, 15.4444466, 24.440443
,1964.11, 10.537035, 133.434662
,1964.12, 3.66666579, 25.907999
,1965.1, 4.69135714, 35.1366653
,1965.2, 4.31481695, 40.9504433
,1965.3, 4.33333492, 34.6568909
,1965.4, 17.5185184, 64.9957733
,1965.5, 21.0555573, 110.066666
,1965.6, 24.401228, 111.054436
,1965.7, 28.1049423, 50.6024475
,1965.8, 26.5246925, 87.573555
,1965.9, 22.7469082, 130.838211
,1965.10, 16.2407436, 42.3333321
,1965.11, 12.4691353, 12.4460011
,1965.12, 7.42592716, 46.1433334
,1966.1, 0.209876165, 28.476223
,1966.2, 3.30247021, 60.5366669
,1966.3, 11.0555544, 21.0255547
,1966.4, 14.4012346, 104.535118
,1966.5,19.6728382, 42.0793343
,1966.6, 24.882719, 49.3606606
,1966.7, 29.2530823, 72.2488861
,1966.8, 24.7654343, 136.934219
,1966.9, 20.8827171, 63.6411057
,1966.10, 15.3641996, 18.0339985
,1966.11, 11.6604929,19.0217762
,1966.12, 2.98765397, 28.109333
,1967.1, 4.73456717, 16.1431103
,1967.2, 4.79629707, 11.4300003
,1967.3, 13.1851873, 32.9917755
,1967.4, 17.9135818, 132.080002
,1967.5, 18.7962971, 116.755325
,1967.6, 24.8641968, 102.559555
,1967.7, 25.5617218, 90.0006638
,1967.8, 25.2345619, 47.6673279
,1967.9, 20.6357994, 128.580444
,1967.10, 16.4999981, 84.9206619
,1967.11, 8.59259319,19.0499992
