@T, Climate
By, Olaf David


@H, date, temp, precip
Format, yyyy.MM
,1960.1, 2.4012332, 44.1395531
,1960.2, 1.75308657, 62.9073257
,1960.3, 4.44444656, 32.7660027
,1960.4, 16.5678997, 48.4575539
,1960.5, 19.166666, 150.593781
,1960.6, 25.1851864, 74.6760101
,1960.7, 26.1543236, 151.807343
,1960.8, 26.537035, 88.0815506
,1960.9, 23.580246, 60.6213303
,1960.10, 17.5678997, 115.626434
,1960.11, 10.3580265, 13.4337778
,1960.12, 2.83333254, 84.469101
,1961.1, 1.9320997, 10.0188894
,1961.2, 6.20370245, 43.5468903
,1961.3, 10.6851854, 89.972435
,1961.4, 14.246913, 27.0368881
,1961.5, 19.5740719, 123.528671
,1961.6, 23.3518524, 111.618889
,1961.7, 26.0308628, 133.519348
,1961.8, 25.3641968, 84.4408951
,1961.9, 21.2962933, 140.828888
,1961.10, 16.6358013, 66.4633331
,1961.11, 7.82098579, 93.9517822
,1961.12, 2.70370269, 40.9504433
,1962.1, 0.0493833758, 29.2382221
,1962.2, 7.38271713, 24.073555
,1962.3, 8.38888836, 39.426445
,1962.4, 14.2716045, 73.1237793
,1962.5, 23.2283955, 48.231781
,1962.6, 23.7592621, 183.641998
,1962.7, 27.3580208, 84.8360062
,1962.8, 27.4753056, 43.123558
,1962.9, 21.9506207, 146.106445
,1962.10, 18.0308609, 85.9648819
,1962.11, 9.46296501, 45.9175568
,1962.12, 4.8395071, 31.1855545
,1963.1, -1.27160394, 11.5428877
,1963.2, 4.99382639, 6.57577705
,1963.3, 11.790123, 56.500885
,1963.4, 17.6543217, 60.8471146
,1963.5, 21.4382725, 58.5611115
,1963.6, 25.9814835, 77.8651123
,1963.7, 28.5370388, 98.5802231
,1963.8, 28.0740738, 39.0313301
,1963.9, 23.8580246, 54.1866684
,1963.10, 21.0555515, 18.5419998
,1963.11, 10.7037039, 42.192215
,1963.12, 0.308642924, 26.8393345
,1964.1, 4.36419821, 18.3162212
,1964.2, 3.33950686, 52.8037758
,1964.3, 8.52469158, 58.5328865
,1964.4, 17.1666698, 69.737114
,1964.5, 21.3148117, 126.858894
,1964.6, 25.0432129, 74.196228
,1964.7, 29.2530861, 23.0293331
,1964.8, 27.2345695, 130.584229
,1964.9, 22.3148136, 103.942444
,1964.10, 15.4444466, 24.440443
,1964.11, 10.537035, 133.434662
,1964.12, 3.66666579, 25.907999
,1965.1, 4.69135714, 35.1366653
,1965.2, 4.31481695, 40.9504433
,1965.3, 4.33333492, 34.6568909
,1965.4, 17.5185184, 64.9957733
,1965.5, 21.0555573, 110.066666
,1965.6, 24.401228, 111.054436
,1965.7, 28.1049423, 50.6024475
,1965.8, 26.5246925, 87.573555
,1965.9, 22.7469082, 130.838211
,1965.10, 16.2407436, 42.3333321
,1965.11, 12.4691353, 12.4460011
,1965.12, 7.42592716, 46.1433334
,1966.1, 0.209876165, 28.476223
,1966.2, 3.30247021, 60.5366669
,1966.3, 11.0555544, 21.0255547
,1966.4, 14.4012346, 104.535118
,1966.5,19.6728382, 42.0793343
,1966.6, 24.882719, 49.3606606
,1966.7, 29.2530823, 72.2488861
,1966.8, 24.7654343, 136.934219
,1966.9, 20.8827171, 63.6411057
,1966.10, 15.3641996, 18.0339985
,1966.11, 11.6604929,19.0217762
,1966.12, 2.98765397, 28.109333
,1967.1, 4.73456717, 16.1431103
,1967.2, 4.79629707, 11.4300003
,1967.3, 13.1851873, 32.9917755
,1967.4, 17.9135818, 132.080002
,1967.5, 18.7962971, 116.755325
,1967.6, 24.8641968, 102.559555
,1967.7, 25.5617218, 90.0006638
,1967.8, 25.2345619, 47.6673279
,1967.9, 20.6357994, 128.580444
,1967.10, 16.4999981, 84.9206619
,1967.11, 8.59259319,19.0499992
,1967.12, 3.93210101, 46.7077751
,1968.1, 2.74073911, 65.4191132
,1968.2, 3.17901397, 29.6897774
,1968.3, 10.0617304, 84.4408951
,1968.4, 14.7777748, 80.8002243
,1968.5, 18.5987644, 171.224228
,1968.6, 24.5987663, 101.035553
,1968.7, 26.2345676, 79.1633301
,1968.8, 26.623455, 88.9846573
,1968.9, 21.3148155, 80.0946655
,1968.10, 16.783947, 60.7342224
,1968.11, 7.91975212, 120.367783
,1968.12, 2.75925946, 50.066227
,1969.1, 3.7345674, 38.4104424
,1969.2, 5.53703737, 60.7059975
,1969.3, 5.18518448, 74.7606659
,1969.4, 15.7777767, 69.6806641
,1969.5, 20.3209896, 137.32933
,1969.6, 24.0802517, 106.651787
,1969.7, 29.2716045, 38.6079979
,1969.8, 27.0617294, 78.2884521
,1969.9, 22.8395042, 84.4691086
,1969.10, 14.6543226, 107.667786
,1969.11, 9.00000286, 12.9539995
,1969.12, 4.56172514, 50.5742226
,1970.1, 0.160494909, 8.60777855
,1970.2, 6.08641958, 26.4724426
,1970.3, 6.95678902, 71.4304428
,1970.4, 15.3641996, 113.029991
,1970.5, 21.1358051, 55.3155556
,1970.6, 24.7777805, 71.8255539
,1970.7, 27.7283897, 37.0557785
,1970.8, 28.3456764, 50.1226654
,1970.9, 23.4382706, 161.289993
,1970.10, 14.6543226, 105.917999
,1970.11, 8.08641815, 22.1262207
,1970.12, 6.4753089, 18.4855556
,1971.1, 2.69135571, 30.0284443
,1971.2, 4.0370369, 48.2317772
,1971.3, 9.31481457, 10.583333
,1971.4, 15.5925922, 48.6551056
,1971.5, 19.4629631, 74.6759949
,1971.6, 26.1111107, 95.6451035
,1971.7, 27.246912, 102.390213
,1971.8, 24.9444408, 72.9544449
,1971.9, 22.4135838, 123.528648
,1971.10, 17.5370369, 117.799553
,1971.11, 9.66049576, 39.2571106
,1971.12, 5.66666698, 110.490005
,1972.1, 2.27160358, 9.56733322
,1972.2, 5.95061636, 13.4619989
,1972.3, 12.203702, 18.0339985
,1972.4, 17.1172848, 78.4860001
,1972.5,19.6481495, 84.8360062
,1972.6, 25.4444504, 67.0277786
,1972.7, 26.4382687, 71.5715485
,1972.8, 26.6111126, 64.2337799
,1972.9, 23.9691334, 76.5386658
,1972.10, 15.9753075, 136.934219
,1972.11, 5.67901182, 105.94622
,1972.12, 1.30864036, 29.8026676
,1973.1, 0.882716715, 73.2084427
,1973.2, 4.41975069, 33.8666687
,1973.3, 11.1172829,190.07666
,1973.4, 12.8271589, 125.221992
,1973.5,19.0123405, 90.2828827
,1973.6, 24.2592583, 132.334
,1973.7, 26.7530861, 94.4315567
,1973.8, 26.4259262, 42.3615532
,1973.9, 21.7592583, 188.129349
,1973.10, 17.7592602, 90.0288849
,1973.11, 11.2283936, 92.4842224
,1973.12, 4.16666889, 45.6071129
